customer_id,monthly_recurring_revenue,actual_churn,churn_probability,risk_level,predicted_mrr_at_risk,feature_adoption_rate,usage_change_pct,unresolved_tickets,onboarding_completion,recommended_action
17747,130.94,0,0.602428088144161,High,78.88193386159645,50.5,-13.4,0,65.1,Re-engagement Campaign
15056,111.72,0,0.6016339712056156,High,67.21454726309138,36.6,11.6,0,85.0,Feature Adoption Campaign
13631,2457.14,0,0.6008107174205191,High,1476.276046202654,55.2,17.6,1,68.6,Priority Support
19436,126.06,0,0.6004539840174,High,75.69322922523345,75.7,-4.0,1,56.6,Priority Support
12239,132.56,0,0.6003846853912419,High,79.58699389546302,60.7,-17.9,1,99.6,Re-engagement Campaign
17935,131.78,0,0.6002577358130445,High,79.10196442544301,29.5,28.6,0,79.0,Feature Adoption Campaign
14064,111.54,0,0.600244305324307,High,66.9512498158732,58.6,-27.8,1,91.6,Re-engagement Campaign
10630,749.18,0,0.5996230664459539,Medium,449.22560891997966,73.1,-22.8,1,61.8,Re-engagement Campaign
14736,940.73,0,0.599300099890994,Medium,563.7795829704547,21.6,13.3,1,87.9,Feature Adoption Campaign
16068,113.81,0,0.5989240180479559,Medium,68.16354249403787,29.3,-11.8,1,86.6,Feature Adoption Campaign
12601,402.99,0,0.5988133322535895,Medium,241.31578476487402,38.5,-0.8,0,88.5,Feature Adoption Campaign
13170,104.4,0,0.5981638196118311,Medium,62.44830276747517,91.7,-9.5,2,83.6,Priority Support
17261,305.8,0,0.5956333210527017,Medium,182.1446695779162,39.4,-8.9,2,65.2,Feature Adoption Campaign
14178,121.61,0,0.5950675418253666,Medium,72.36616376138284,96.3,-4.2,1,54.4,Priority Support
12153,108.09,0,0.5947708271232739,Medium,64.28877870375467,33.2,21.8,0,77.7,Feature Adoption Campaign
16711,399.12,0,0.5945447945969169,Medium,237.29471841952147,54.5,14.4,1,59.5,Priority Support
19130,106.8,0,0.5930724947034268,Medium,63.34014243432598,29.7,16.0,1,64.2,Feature Adoption Campaign
11775,340.21,0,0.5929567222207714,Medium,201.72980646672863,51.8,-11.2,1,100.0,Re-engagement Campaign
17701,143.39,0,0.5927632890073906,Medium,84.99632801076973,58.7,-12.9,2,44.4,Re-engagement Campaign
17368,114.35,0,0.5922867949121771,Medium,67.72799499820745,58.3,12.3,0,87.1,Customer Success Review
11627,122.24,0,0.5914755138057928,Medium,72.3019668076201,48.2,14.7,2,88.6,Feature Adoption Campaign
10806,125.85,0,0.5908845968125572,Medium,74.36282650886032,53.1,-41.5,0,71.2,Re-engagement Campaign
14839,323.54,0,0.5902721274743242,Medium,190.97664412304286,53.9,-17.2,1,69.7,Re-engagement Campaign
12241,133.78,0,0.5898861990947296,Medium,78.91497571489293,51.8,-22.1,1,94.2,Re-engagement Campaign
12258,126.92,0,0.5896008580429564,Medium,74.83214090281203,42.1,27.8,0,65.9,Feature Adoption Campaign
16569,381.59,0,0.588827053246941,Medium,224.6905152485002,51.8,1.6,1,67.5,Priority Support
10161,135.59,0,0.588798584800123,Medium,79.83520011304869,85.7,6.1,3,66.9,Priority Support
17931,372.81,0,0.5883561939350208,Medium,219.34507266091512,60.2,-7.9,2,70.8,Priority Support
17585,308.68,0,0.587954717843851,Medium,181.48986230403995,35.9,-15.9,0,46.8,Feature Adoption Campaign
11539,334.15,0,0.5876186037337597,Medium,196.3527564376358,44.5,-16.9,0,56.6,Feature Adoption Campaign
16797,403.8,0,0.587597288754871,Medium,237.27178519921694,68.2,35.1,2,75.5,Priority Support
15110,134.98,0,0.586772679953838,Medium,79.20257634016905,41.1,14.6,2,70.0,Feature Adoption Campaign
11937,380.36,0,0.5861491990283142,Medium,222.94770934240958,72.6,-14.3,2,90.6,Re-engagement Campaign
14975,2528.19,0,0.5853827686236085,Medium,1479.9588618065209,72.1,-8.4,1,57.9,Priority Support
10510,404.95,0,0.584250634206012,Medium,236.59229432172455,34.6,7.8,0,100.0,Feature Adoption Campaign
16614,766.3,0,0.5837932248665145,Medium,447.36074821521004,73.7,-37.2,1,54.8,Re-engagement Campaign
15810,983.5,0,0.5834862318881976,Medium,573.8587090620423,50.9,-15.4,1,81.4,Re-engagement Campaign
18351,781.55,0,0.5831569616541085,Medium,455.7663233807684,59.7,5.2,2,89.1,Priority Support
16374,142.55,0,0.5830000854930371,Medium,83.10666218703244,22.3,4.0,0,83.8,Feature Adoption Campaign
13920,357.1,0,0.5828834473205582,Medium,208.14767903817133,81.3,-42.3,0,79.3,Re-engagement Campaign
15761,981.15,0,0.5808198655304704,Medium,569.871411065221,46.3,2.9,1,78.5,Feature Adoption Campaign
14770,333.71,0,0.5797327697652416,Medium,193.46262259835876,56.4,-10.6,0,78.3,Re-engagement Campaign
12089,306.4,0,0.5787919724821423,Medium,177.3418603685284,52.0,-33.7,1,70.9,Re-engagement Campaign
13397,338.47,0,0.5753000678463354,Medium,194.72181396394913,57.9,-6.6,0,92.2,Customer Success Review
12741,112.87,0,0.5745584149318339,Medium,64.8504082933561,70.6,-6.5,0,89.4,Customer Success Review
13341,141.79,0,0.5743679814264432,Medium,81.43963608645538,42.9,-0.6,0,71.2,Feature Adoption Campaign
14386,129.99,0,0.5742401096272516,Medium,74.64547185044644,73.8,-11.2,3,100.0,Re-engagement Campaign
15127,922.88,0,0.5741775765140498,Medium,529.8970018132862,69.9,-33.4,1,99.0,Re-engagement Campaign
17941,982.46,0,0.5739956615348191,Medium,563.9277776314983,39.4,34.4,0,63.9,Feature Adoption Campaign
17572,134.53,0,0.5736515511276193,Medium,77.17334317319863,25.2,-24.5,0,48.9,Feature Adoption Campaign
14489,961.33,0,0.5733640686712741,Medium,551.192080135756,67.8,-15.9,0,73.5,Re-engagement Campaign
10550,971.79,0,0.5732037133473118,Medium,557.0336365937841,58.1,-7.9,1,92.6,Priority Support
11673,932.62,0,0.5714911323641017,Medium,532.9840598654085,33.6,42.6,1,89.0,Feature Adoption Campaign
15548,407.91,0,0.571461871364462,Medium,233.1050119482777,76.2,-28.8,1,71.0,Re-engagement Campaign
14143,387.74,0,0.5713947498852779,Medium,221.55260032051768,71.9,-32.9,0,83.7,Re-engagement Campaign
12602,402.68,0,0.5712729064535187,Medium,230.0401739707029,27.9,-0.1,1,99.9,Feature Adoption Campaign
17805,118.15,0,0.5709567615676892,Medium,67.45854137922248,76.7,-23.6,1,67.4,Re-engagement Campaign
10511,793.36,0,0.5701824227053665,Medium,452.3599268775295,29.5,-32.2,0,100.0,Feature Adoption Campaign
10560,794.97,0,0.569952145413986,Medium,453.09485703975645,73.9,-0.8,1,93.5,Priority Support
12708,411.91,0,0.5680608562190665,Medium,233.9899472851957,56.3,-8.3,0,29.9,Onboarding Intervention
17602,935.07,0,0.5679226847312955,Medium,531.0474648116925,91.2,-37.5,1,35.6,Re-engagement Campaign
16390,124.91,0,0.5674848382522127,Medium,70.88453114608389,72.6,20.7,2,54.7,Priority Support
17130,834.94,0,0.5674349115456508,Medium,473.77410504592575,64.3,22.7,0,83.7,Customer Success Review
14531,937.6,0,0.5667218716235918,Medium,531.3584268342796,61.0,-25.6,0,83.8,Re-engagement Campaign
17347,357.13,0,0.5666795175427884,Medium,202.37825610005603,74.6,0.2,3,96.8,Priority Support
10454,122.75,0,0.5660735269700181,Medium,69.48552543556973,33.6,33.6,1,72.6,Feature Adoption Campaign
19188,116.58,0,0.566032541077454,Medium,65.9880736388096,64.1,-30.4,2,77.0,Re-engagement Campaign
12925,123.84,0,0.5648497750703046,Medium,69.95099614470654,26.2,8.6,0,65.0,Feature Adoption Campaign
18262,2145.6,0,0.5648405191233491,Medium,1211.9218178310578,63.0,-24.8,0,88.3,Re-engagement Campaign
16005,2232.02,0,0.564144093067226,Medium,1259.1808986079097,51.1,22.1,1,80.1,Priority Support
17990,137.35,0,0.5631839997991276,Medium,77.35332237241018,56.4,-33.4,0,84.0,Re-engagement Campaign
19894,133.02,0,0.5623753907129972,Medium,74.8071744726429,67.4,-31.3,0,81.9,Re-engagement Campaign
12195,732.87,0,0.5621603716195497,Medium,411.99047154881936,53.4,-10.0,0,85.0,Customer Success Review
16826,2126.02,0,0.5603740464383157,Medium,1191.366430208788,49.4,33.3,1,88.0,Feature Adoption Campaign
13693,340.17,0,0.5598300741214531,Medium,190.4373963138947,47.6,-22.8,0,80.3,Feature Adoption Campaign
13580,407.98,0,0.5596386975202579,Medium,228.3213958143148,47.2,-8.3,1,96.6,Feature Adoption Campaign
11791,793.8,0,0.5587141109417397,Medium,443.507261265553,72.0,-9.2,0,60.5,Customer Success Review
19724,1930.51,0,0.5585440834466705,Medium,1078.274938534632,62.5,-1.8,1,55.4,Priority Support
12091,331.57,0,0.558408437818087,Medium,185.1514857273431,87.7,-2.0,1,82.4,Priority Support
10048,337.55,0,0.5582703070275592,Medium,188.44414213715262,56.1,15.4,0,84.0,Customer Success Review
11245,109.91,0,0.5579999796815196,Medium,61.329777766795814,74.3,-9.7,0,66.7,Customer Success Review
18662,116.49,0,0.5577327385874338,Medium,64.97028671805016,49.3,-15.0,1,69.3,Feature Adoption Campaign
15947,349.52,0,0.555864765508202,Medium,194.28585284042674,54.6,-13.1,2,64.5,Re-engagement Campaign
11917,119.55,0,0.5550496040236298,Medium,66.35618016102494,56.4,5.4,1,55.3,Priority Support
16899,961.59,0,0.5548469561319759,Medium,533.5352845469467,22.4,-4.4,0,85.8,Feature Adoption Campaign
16993,109.8,0,0.5541737689433701,Medium,60.84827982998204,94.6,-9.0,2,64.6,Priority Support
19515,346.01,0,0.55167578898259,Medium,190.88533974586593,28.2,-2.8,1,100.0,Feature Adoption Campaign
16051,332.92,0,0.5511331822091666,Medium,183.48325902107575,98.7,8.4,1,60.9,Priority Support
16175,378.51,0,0.5494787979718002,Medium,207.9832198203061,55.9,1.3,1,76.6,Priority Support
12804,347.22,0,0.5492958000699534,Medium,190.72648770028923,65.5,3.2,3,77.7,Priority Support
16343,138.95,0,0.5487828586503268,Medium,76.25337820946291,11.3,-3.0,0,79.0,Feature Adoption Campaign
19584,334.32,0,0.546622436611901,Medium,182.74681300809075,83.0,-1.1,2,93.3,Priority Support
17965,2137.1,0,0.5452425939102347,Medium,1165.2379474455624,64.2,-9.7,3,100.0,Priority Support
14756,396.75,0,0.5443966589715509,Medium,215.9893744469628,53.1,10.2,0,94.7,Customer Success Review
10015,121.89,0,0.5443739682453027,Medium,66.35374298941994,26.9,9.2,0,91.8,Feature Adoption Campaign
19009,765.4,0,0.5442712865615887,Medium,416.58524273424,61.1,-16.0,0,100.0,Re-engagement Campaign
15908,2298.62,0,0.5438987348456404,Medium,1250.216509890886,67.7,3.6,2,77.6,Priority Support
11150,330.43,0,0.5430440244774085,Medium,179.4380370080701,43.2,-1.9,1,73.6,Feature Adoption Campaign
12343,402.04,0,0.5419377505623869,Medium,217.88065323610203,42.1,8.5,0,87.9,Feature Adoption Campaign
17940,111.94,0,0.5417022466430831,Medium,60.63814948922672,60.8,6.9,0,83.8,Customer Success Review
14366,142.04,0,0.5413130835057788,Medium,76.88811038116081,54.2,-15.9,0,94.4,Re-engagement Campaign
11367,117.39,0,0.5409985380432901,Medium,63.50781838090183,51.3,19.4,1,47.1,Priority Support
10886,864.47,0,0.5404013494473127,Medium,467.1607545567184,19.7,-32.7,0,73.7,Feature Adoption Campaign
11494,328.67,0,0.5400621193674997,Medium,177.50221677251614,65.5,30.6,2,89.5,Priority Support
19356,752.14,0,0.539923235093296,Medium,406.09786204307164,19.9,-10.6,0,62.8,Feature Adoption Campaign
10879,412.73,0,0.5396994079801787,Medium,222.75013665565916,33.4,3.2,1,88.2,Feature Adoption Campaign
12288,844.17,0,0.5394533366272786,Medium,455.3903231806497,39.3,2.9,0,72.5,Feature Adoption Campaign
15014,115.05,0,0.5394399493118818,Medium,62.062566168332,54.7,25.4,1,50.6,Priority Support
11982,988.56,0,0.5380863665966434,Medium,531.9306585627778,57.8,0.6,0,52.2,Onboarding Intervention
10164,136.66,0,0.5371620421347952,Medium,73.40856467814112,69.2,-1.3,1,87.4,Priority Support
14458,122.6,0,0.5362086145301942,Medium,65.7391761414018,48.6,7.6,2,92.0,Feature Adoption Campaign
17683,341.23,0,0.5351952776439971,Medium,182.62468459046113,47.6,13.6,1,74.0,Feature Adoption Campaign
19358,2637.24,0,0.5348147999705243,Medium,1410.4349830742653,61.7,-12.5,2,87.2,Re-engagement Campaign
11671,983.28,0,0.5347043926894381,Medium,525.7641352436707,51.1,-4.6,0,68.6,Customer Success Review
19865,107.42,0,0.5345033401002538,Medium,57.41634879356926,79.9,3.9,1,72.1,Priority Support
18891,319.04,0,0.5332561965206796,Medium,170.13005693795762,29.8,5.0,0,95.0,Feature Adoption Campaign
13489,109.78,0,0.5331756031612062,Medium,58.53201771503721,27.0,23.1,2,91.1,Feature Adoption Campaign
17219,2054.12,0,0.5330599792570665,Medium,1094.9691645915254,53.6,0.7,2,100.0,Priority Support
17883,126.93,0,0.5322305481869635,Medium,67.55602348137128,58.8,42.4,1,65.0,Priority Support
14165,115.41,0,0.5320521520373463,Medium,61.40413886663014,59.1,20.6,2,61.4,Priority Support
18040,2433.93,0,0.5315841000380666,Medium,1293.8384886056513,50.4,-3.8,0,91.9,Customer Success Review
16185,106.1,0,0.5313165913917463,Medium,56.37269034666427,17.3,12.2,0,81.6,Feature Adoption Campaign
12460,302.99,0,0.5309124690590178,Medium,160.8611690001918,46.6,4.6,0,73.5,Feature Adoption Campaign
15277,335.54,0,0.5307017512676171,Medium,178.07166562033626,56.3,-9.6,1,46.6,Priority Support
10221,133.99,0,0.5292599131847987,Medium,70.91553576763118,56.3,-26.6,0,70.0,Re-engagement Campaign
13888,1924.42,0,0.5287587073432084,Medium,1017.5538315854171,80.3,-12.7,1,59.6,Re-engagement Campaign
12787,352.85,0,0.5285401586526568,Medium,186.49539498058996,73.9,-23.9,2,100.0,Re-engagement Campaign
16128,795.67,0,0.5280431995593118,Medium,420.14813259335756,62.8,-21.0,1,95.9,Re-engagement Campaign
15407,304.4,0,0.5270254264988257,Medium,160.42653982624253,51.2,14.6,1,81.3,Priority Support
11274,396.13,0,0.5267054742504517,Medium,208.64383951483143,51.7,16.6,2,53.9,Priority Support
15904,142.8,0,0.526142312663911,Medium,75.1331222484065,29.1,18.4,0,86.9,Feature Adoption Campaign
17080,112.87,0,0.5259646518907267,Medium,59.36563025890633,65.1,-11.6,0,68.8,Re-engagement Campaign
19908,724.3,0,0.5249048760171035,Medium,380.188601699188,78.2,-21.8,0,51.5,Re-engagement Campaign
11847,787.98,0,0.5247263425309734,Medium,413.47386338755643,59.4,-4.1,0,77.3,Customer Success Review
13816,312.56,0,0.5240847227283709,Medium,163.8079209359796,62.6,-12.5,2,100.0,Re-engagement Campaign
14215,1002.36,0,0.5238792182539546,Medium,525.1155732090339,30.7,-8.6,1,47.0,Feature Adoption Campaign
19239,418.35,0,0.5234265501341755,Medium,218.97549724863234,65.0,-20.9,1,63.7,Re-engagement Campaign
18453,999.34,0,0.5228961376302249,Medium,522.5510261793889,50.2,-42.1,1,87.9,Re-engagement Campaign
18007,105.6,0,0.5227774489520056,Medium,55.20529860933179,51.6,-0.3,0,69.5,Customer Success Review
15817,130.89,0,0.5226362058627595,Medium,68.40785298537658,60.2,-8.3,0,78.9,Customer Success Review
19979,802.05,0,0.5221975081061364,Medium,418.8285113765267,75.1,-1.4,1,85.5,Priority Support
19244,134.27,0,0.5220799121668837,Medium,70.09966980664747,75.8,7.5,2,65.7,Priority Support
14936,138.79,0,0.5209122351843101,Medium,72.29740912123039,70.3,6.7,0,65.7,Customer Success Review
14847,414.78,0,0.520790863789095,Medium,216.0136344824408,60.3,-12.6,0,56.5,Re-engagement Campaign
11624,320.32,0,0.5203013079024775,Medium,166.6629149473216,68.9,-10.0,0,77.9,Customer Success Review
15993,352.58,0,0.5201646817318477,Medium,183.39966348501486,53.4,-0.9,0,64.3,Customer Success Review
16066,2014.32,0,0.5197232840884203,Medium,1046.8890056049868,42.2,-10.2,2,100.0,Feature Adoption Campaign
11876,1010.74,0,0.5187648104822797,Medium,524.3363445468594,70.9,16.4,1,37.7,Priority Support
14413,2373.63,0,0.5185585436747029,Medium,1230.8661160225852,68.4,3.0,2,42.9,Priority Support
13627,2117.76,0,0.5173978155169325,Medium,1095.7243977891392,44.8,-16.6,0,92.7,Feature Adoption Campaign
18149,2595.26,0,0.5171316063897725,Medium,1342.0909727991211,58.4,19.9,0,72.9,Customer Success Review
18002,907.33,0,0.5171195963279038,Medium,469.198123336197,47.8,-29.3,1,98.2,Feature Adoption Campaign
12818,298.12,0,0.5167321959062066,Medium,154.0482022435583,58.5,-13.8,0,68.1,Re-engagement Campaign
18676,796.5,0,0.5157638743863483,Medium,410.80592594872644,29.5,-25.9,0,73.1,Feature Adoption Campaign
16892,2312.01,0,0.5153924429001359,Medium,1191.5924819095433,60.7,-15.4,0,67.1,Re-engagement Campaign
14271,333.68,0,0.5148850040839934,Medium,171.8068281627469,58.0,-45.6,2,64.8,Re-engagement Campaign
18830,108.07,0,0.5146898323809408,Medium,55.622530185408266,63.6,-42.3,0,95.2,Re-engagement Campaign
15939,804.02,0,0.5138225356550934,Medium,413.1235951174082,58.6,-16.1,1,71.6,Re-engagement Campaign
13241,341.06,0,0.5132876832313229,Medium,175.06189724287498,71.0,-30.3,0,97.2,Re-engagement Campaign
18258,392.82,0,0.5128733332564472,Medium,201.4669027697976,72.4,-16.4,1,82.0,Re-engagement Campaign
17033,119.29,0,0.5122957330217854,Medium,61.11175799216879,67.0,-23.8,0,55.5,Re-engagement Campaign
17276,913.29,0,0.5122066178775001,Medium,467.79318204134205,40.4,-38.8,1,53.0,Feature Adoption Campaign
10505,111.95,0,0.5112798761308188,Medium,57.23778213284517,66.4,-5.4,1,93.3,Priority Support
12051,108.6,0,0.5112753690235525,Medium,55.524505075957805,66.8,-4.6,0,86.3,Customer Success Review
15587,124.97,0,0.5102855641642019,Medium,63.77038695360031,36.8,27.0,1,100.0,Feature Adoption Campaign
19800,346.2,0,0.5101100970113843,Medium,176.60011558534126,44.6,-16.9,0,92.1,Feature Adoption Campaign
16572,137.78,0,0.5100714744464726,Medium,70.277647749235,59.0,-21.6,1,58.6,Re-engagement Campaign
10408,143.36,0,0.5097748007860251,Medium,73.08131544068456,87.4,6.2,0,87.7,Customer Success Review
13643,806.21,0,0.5094526848436703,Medium,410.7258490478155,36.4,-7.1,1,55.4,Feature Adoption Campaign
15596,737.4,0,0.5082741746109748,Medium,374.8013763581328,26.3,-13.0,1,92.2,Feature Adoption Campaign
17104,2413.81,0,0.5080611585905658,Medium,1226.3631052174935,61.4,-9.4,2,60.9,Priority Support
11071,132.58,0,0.5080348535791276,Medium,67.35526088752074,86.6,4.0,1,55.3,Priority Support
13669,2054.23,0,0.5075354605106351,Medium,1042.594569044762,37.5,10.2,1,88.3,Feature Adoption Campaign
18920,870.53,0,0.5074399352531472,Medium,441.7416868359222,25.5,-0.7,0,84.0,Feature Adoption Campaign
18905,2079.9,0,0.5071169967510615,Medium,1054.7526415425327,52.3,22.2,1,100.0,Priority Support
16210,141.76,0,0.5070832023772357,Medium,71.88411476899692,72.2,23.3,1,59.6,Priority Support
11732,322.31,0,0.5066953335348674,Medium,163.31297295162312,54.4,-8.1,0,72.9,Customer Success Review
16810,785.72,0,0.5060874750507693,Medium,397.6430508968905,42.0,12.5,0,68.3,Feature Adoption Campaign
10175,139.46,0,0.5056938735789858,Medium,70.52406760932536,87.5,-16.6,1,62.3,Re-engagement Campaign
19007,795.92,0,0.5055154878178166,Medium,402.3498870639566,48.4,7.9,0,56.9,Feature Adoption Campaign
10847,138.15,0,0.5049886483750421,Medium,69.76418177301207,59.6,3.2,1,83.8,Priority Support
14287,126.91,0,0.5049503604923,Medium,64.0832502500778,60.1,9.5,1,88.9,Priority Support
15704,121.92,0,0.5046896386803622,Medium,61.531760747909765,69.0,-10.5,1,88.1,Re-engagement Campaign
14725,105.18,0,0.5037825326293908,Medium,52.98784678195933,60.3,5.9,0,76.2,Customer Success Review
18767,310.83,0,0.5035344479858112,Medium,156.51361246742968,33.1,-11.1,0,73.5,Feature Adoption Campaign
14224,396.14,0,0.5030895752699266,Medium,199.2939043474287,41.3,-23.3,0,100.0,Feature Adoption Campaign
16480,326.04,0,0.5030381391656549,Medium,164.01055489357012,66.0,-20.4,0,79.0,Re-engagement Campaign
16394,819.61,0,0.5030228482983427,Medium,412.2825566938046,36.6,10.5,0,59.9,Feature Adoption Campaign
12892,355.28,0,0.502811331030538,Medium,178.63880968852953,50.8,40.2,1,71.2,Priority Support
14214,394.3,0,0.5018021298829493,Medium,197.8605798128469,56.1,2.8,0,60.1,Customer Success Review
16767,321.32,0,0.5017470704979456,Medium,161.2213686923999,49.3,-25.0,0,66.3,Feature Adoption Campaign
14469,127.59,0,0.5015387287134657,Medium,63.991326396551095,42.5,-53.7,1,91.8,Feature Adoption Campaign
15292,344.62,0,0.501399535395594,Medium,172.7923078880296,55.9,19.7,0,48.1,Onboarding Intervention
16508,109.49,0,0.5004845685919044,Medium,54.79805541512761,87.1,-39.2,0,73.4,Re-engagement Campaign
17634,388.97,0,0.5003578580058813,Medium,194.62419602854766,49.4,-17.1,0,60.8,Feature Adoption Campaign
18055,339.02,0,0.4997965433501277,Medium,169.44102412656028,62.9,-15.9,0,88.7,Re-engagement Campaign
16682,1898.28,0,0.49959741068211516,Medium,948.3757727496455,40.1,-18.0,0,69.8,Feature Adoption Campaign
17385,2245.05,0,0.49889418307991673,Medium,1120.0423857235671,63.0,-40.8,1,96.8,Re-engagement Campaign
14311,2153.2,0,0.4987164870924502,Medium,1073.8363400074636,39.7,20.6,1,51.7,Feature Adoption Campaign
16755,112.47,0,0.4975726440313915,Medium,55.9619952742106,53.8,-11.1,1,80.3,Re-engagement Campaign
12565,340.36,0,0.49745840966971855,Medium,169.31494431518541,77.5,-20.0,1,87.3,Re-engagement Campaign
12814,1888.93,0,0.4967344049618215,Medium,938.2965195645335,73.8,-37.4,1,65.4,Re-engagement Campaign
17910,2191.96,0,0.4966867484618671,Medium,1088.7174851584743,75.5,-9.0,0,61.9,Customer Success Review
11294,308.12,0,0.49599279914801503,Medium,152.8253012734864,31.9,10.9,1,83.2,Feature Adoption Campaign
18234,115.24,0,0.4946626700640289,Medium,57.00492609817869,38.1,10.7,0,85.8,Feature Adoption Campaign
10750,967.21,0,0.49426671023088736,Medium,478.0597048024166,66.9,-31.6,0,93.4,Re-engagement Campaign
17003,410.26,0,0.4940786002248289,Medium,202.7006865282383,63.2,16.8,3,97.5,Priority Support
17041,2182.22,0,0.4939750077276088,Medium,1077.9621413633424,44.4,-12.9,0,76.0,Feature Adoption Campaign
17151,106.42,0,0.49393457902779264,Medium,52.564517900137695,72.0,4.4,1,84.6,Priority Support
15728,736.59,0,0.49374007758530775,Medium,363.68400374856185,75.1,-25.0,1,61.2,Re-engagement Campaign
11364,2627.07,0,0.49372261237138876,Medium,1297.0438632825044,46.0,4.4,1,89.8,Feature Adoption Campaign
13941,376.57,0,0.4936729353805324,Medium,185.9024172762471,68.2,-20.3,0,88.1,Re-engagement Campaign
16315,358.98,0,0.4935905453735066,Medium,177.18913397818142,66.5,-25.1,0,43.8,Re-engagement Campaign
17862,138.91,0,0.4933929239733545,Medium,68.53721106913866,35.0,35.2,1,53.0,Feature Adoption Campaign
19029,120.59,0,0.49326802060336467,Medium,59.483190604559745,67.9,-9.9,0,55.0,Onboarding Intervention
14558,139.63,0,0.4931153855093122,Medium,68.85370127866527,65.3,-17.9,0,86.8,Re-engagement Campaign
19416,331.26,0,0.4923708152076884,Medium,163.10275624569886,51.4,-16.0,0,100.0,Re-engagement Campaign
12531,113.54,0,0.4922024019028241,Medium,55.88466071204665,56.2,-11.6,1,94.7,Re-engagement Campaign
18568,114.91,0,0.49193282716807235,Medium,56.52800116988319,60.1,18.3,2,92.7,Priority Support
11861,345.11,0,0.49173950912571046,Medium,169.70422199437394,28.7,-41.5,0,99.2,Feature Adoption Campaign
10613,1011.85,0,0.4916004318882218,Medium,497.4258970060972,66.5,-4.0,0,59.4,Onboarding Intervention
11778,416.58,0,0.4915113528024617,Medium,204.7537993504495,66.7,22.0,2,80.8,Priority Support
10278,318.19,0,0.49142979743986365,Medium,156.36804724739022,51.8,5.5,1,86.8,Priority Support
16180,121.73,0,0.49109325472692056,Medium,59.78078189790804,65.0,13.9,1,53.9,Priority Support
16535,391.3,0,0.4905725480332839,Medium,191.96103804542398,88.0,0.5,1,44.2,Priority Support
16931,381.76,0,0.4898163306589539,Medium,186.99228239236223,66.0,8.6,0,86.6,Customer Success Review
19620,403.89,0,0.48927292444151166,Medium,197.61244145268213,49.4,44.7,1,60.7,Feature Adoption Campaign
16373,2136.49,0,0.4890273799092739,Medium,1044.8021069023646,57.0,-7.6,0,91.8,Customer Success Review
15538,348.11,0,0.4887237068200972,Medium,170.12960958114405,72.2,2.4,1,55.9,Priority Support
17443,109.07,0,0.4886286624610056,Medium,53.29472821462188,57.2,48.5,1,87.5,Priority Support
11421,333.73,0,0.488596878886138,Medium,163.05943639067084,68.4,2.0,1,73.7,Priority Support
13238,319.0,0,0.488188933104171,Medium,155.73226966023054,76.0,-25.6,1,78.3,Re-engagement Campaign
17918,977.44,0,0.48689436528029206,Medium,475.9100283995687,43.4,-22.1,1,81.6,Feature Adoption Campaign
15442,126.98,0,0.48590962323050624,Medium,61.70080395780968,40.3,23.4,1,96.3,Feature Adoption Campaign
12984,349.39,0,0.48589259825978975,Medium,169.76601490598793,41.0,6.2,1,60.2,Feature Adoption Campaign
16712,119.59,0,0.48571864363445183,Medium,58.0870925922441,52.7,6.5,0,60.1,Customer Success Review
17838,356.02,0,0.4855079125378968,Medium,172.850527021742,88.5,-1.2,1,96.9,Priority Support
18520,107.93,0,0.48532022230311317,Medium,52.380611593175004,49.2,3.2,0,36.1,Feature Adoption Campaign
16630,894.32,0,0.48514780642277217,Medium,433.8773862400136,46.6,14.9,0,44.8,Feature Adoption Campaign
15357,310.57,0,0.4848901867329576,Medium,150.59234529365463,50.7,38.2,1,99.9,Priority Support
13336,313.81,0,0.48359409578400603,Medium,151.75666319797892,48.7,32.2,1,100.0,Feature Adoption Campaign
16501,931.38,0,0.4829331279887819,Medium,449.7942567461917,54.2,4.7,1,49.3,Priority Support
13124,412.68,0,0.48247308450021886,Medium,199.10699251155032,69.2,15.9,0,82.9,Customer Success Review
12469,134.7,0,0.4819109990509924,Medium,64.91341157216867,63.4,8.1,0,89.4,Customer Success Review
17685,137.92,0,0.4815330342001099,Medium,66.41303607687915,52.6,-10.8,0,71.3,Re-engagement Campaign
19051,133.62,0,0.48142219497445266,Medium,64.32763369248637,46.7,-11.8,0,93.7,Feature Adoption Campaign
15520,408.63,0,0.48115541957673974,Medium,196.61453910164315,42.4,2.7,1,80.8,Feature Adoption Campaign
17397,129.77,0,0.4807194142066618,Medium,62.382958381598506,100.0,-8.8,3,61.7,Priority Support
18869,941.93,0,0.4806069546041923,Medium,452.6981087503268,47.7,7.9,0,88.1,Feature Adoption Campaign
12429,986.81,0,0.4805173500455658,Medium,474.17932619846476,53.4,10.3,2,85.4,Priority Support
18973,807.37,0,0.48051573778098844,Medium,387.95399121223664,52.7,-13.7,0,66.9,Re-engagement Campaign
14303,935.63,0,0.4800358577201306,Medium,449.13594955868575,39.1,-2.3,0,100.0,Feature Adoption Campaign
17609,363.8,0,0.4788538203239572,Medium,174.20701983385564,88.8,-24.3,0,74.9,Re-engagement Campaign
11705,747.42,0,0.47835433805549504,Medium,357.53159934943807,66.8,9.1,2,65.5,Priority Support
14219,396.98,0,0.47778378713573216,Medium,189.67060781714295,37.3,12.4,1,100.0,Feature Adoption Campaign
12908,788.29,0,0.4777152115096291,Medium,376.5781240809255,44.4,2.9,1,80.6,Feature Adoption Campaign
